row_index,path,word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain
0,results/stress_test_dataset_analysis/evidence_fast_20260501_shard0/pools/bim_short088/doc_0000.pdf,85082,180,23.34,19,9,0.354,math
1,results/stress_test_dataset_analysis/evidence_fast_20260501_shard0/pools/bim_short088/doc_0001.pdf,7702,34,17.27,1,7,0.4727,physics
2,results/stress_test_dataset_analysis/evidence_fast_20260501_shard0/pools/bim_short088/doc_0002.pdf,16578,12,21.87,9,6,0.4776,math
3,results/stress_test_dataset_analysis/evidence_fast_20260501_shard0/pools/bim_short088/doc_0003.pdf,13640,29,22.94,9,10,0.3746,cs
4,results/stress_test_dataset_analysis/evidence_fast_20260501_shard0/pools/bim_short088/doc_0004.pdf,8920,36,13.75,3,1,0.4518,cs
5,results/stress_test_dataset_analysis/evidence_fast_20260501_shard0/pools/bim_short088/doc_0005.pdf,17911,30,15.92,22,9,0.4692,bio_medical
6,results/stress_test_dataset_analysis/evidence_fast_20260501_shard0/pools/bim_short088/doc_0006.pdf,61841,236,19.08,12,2,0.4049,cs
7,results/stress_test_dataset_analysis/evidence_fast_20260501_shard0/pools/bim_short088/doc_0007.pdf,10194,22,18.22,14,2,0.4585,cs
8,results/stress_test_dataset_analysis/evidence_fast_20260501_shard0/pools/bim_short088/doc_0008.pdf,6724,45,20.36,1,2,0.487,bio_medical
9,results/stress_test_dataset_analysis/evidence_fast_20260501_shard0/pools/bim_short088/doc_0009.pdf,8975,46,19.05,13,8,0.4773,math
10,results/stress_test_dataset_analysis/evidence_fast_20260501_shard0/pools/bim_short088/doc_0010.pdf,13634,33,20.01,15,5,0.4354,physics
11,results/stress_test_dataset_analysis/evidence_fast_20260501_shard0/pools/bim_short088/doc_0011.pdf,13426,18,18.09,1,1,0.4407,physics
12,results/stress_test_dataset_analysis/evidence_fast_20260501_shard0/pools/bim_short088/doc_0012.pdf,13256,18,19.49,7,4,0.3714,physics
13,results/stress_test_dataset_analysis/evidence_fast_20260501_shard0/pools/bim_short088/doc_0013.pdf,10622,37,20.45,0,5,0.369,cs
14,results/stress_test_dataset_analysis/evidence_fast_20260501_shard0/pools/bim_short088/doc_0014.pdf,7241,32,16.69,4,0,0.4711,math
15,results/stress_test_dataset_analysis/evidence_fast_20260501_shard0/pools/bim_short088/doc_0015.pdf,8836,28,16.45,21,2,0.3598,cs
16,results/stress_test_dataset_analysis/evidence_fast_20260501_shard0/pools/bim_short088/doc_0016.pdf,5808,42,18.67,16,2,0.4023,cs
17,results/stress_test_dataset_analysis/evidence_fast_20260501_shard0/pools/bim_short088/doc_0017.pdf,8699,48,16.17,19,9,0.3877,physics
18,results/stress_test_dataset_analysis/evidence_fast_20260501_shard0/pools/bim_short088/doc_0018.pdf,94587,244,13.19,11,10,0.4907,cs
19,results/stress_test_dataset_analysis/evidence_fast_20260501_shard0/pools/bim_short088/doc_0019.pdf,12937,45,19.74,9,0,0.4022,physics
20,results/stress_test_dataset_analysis/evidence_fast_20260501_shard0/pools/bim_short088/doc_0020.pdf,9234,32,19.29,19,2,0.4951,cs
21,results/stress_test_dataset_analysis/evidence_fast_20260501_shard0/pools/bim_short088/doc_0021.pdf,11935,32,22.21,17,9,0.4332,physics
22,results/stress_test_dataset_analysis/evidence_fast_20260501_shard0/pools/bim_short088/doc_0022.pdf,16733,15,13.57,5,8,0.4221,cs
23,results/stress_test_dataset_analysis/evidence_fast_20260501_shard0/pools/bim_short088/doc_0023.pdf,13771,35,21.25,16,10,0.3801,bio_medical
24,results/stress_test_dataset_analysis/evidence_fast_20260501_shard0/pools/bim_short088/doc_0024.pdf,64805,209,16.56,4,4,0.4987,math
25,results/stress_test_dataset_analysis/evidence_fast_20260501_shard0/pools/bim_short088/doc_0025.pdf,68638,259,23.86,10,3,0.4109,math
26,results/stress_test_dataset_analysis/evidence_fast_20260501_shard0/pools/bim_short088/doc_0026.pdf,17468,29,14.74,17,10,0.4634,physics
27,results/stress_test_dataset_analysis/evidence_fast_20260501_shard0/pools/bim_short088/doc_0027.pdf,8338,28,20.36,14,0,0.3715,physics
