row_index,path,word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain
0,results/stress_test_dataset_analysis/evidence_fast_20260501_shard1/pools/rnt_tail20_wide/doc_0000.pdf,4687,20,20.88,2,4,0.385,bio_medical
1,results/stress_test_dataset_analysis/evidence_fast_20260501_shard1/pools/rnt_tail20_wide/doc_0001.pdf,6283,49,16.01,4,2,0.4009,math
2,results/stress_test_dataset_analysis/evidence_fast_20260501_shard1/pools/rnt_tail20_wide/doc_0002.pdf,6441,60,18.41,11,4,0.4286,bio_medical
3,results/stress_test_dataset_analysis/evidence_fast_20260501_shard1/pools/rnt_tail20_wide/doc_0003.pdf,3381,18,18.99,6,1,0.3748,math
4,results/stress_test_dataset_analysis/evidence_fast_20260501_shard1/pools/rnt_tail20_wide/doc_0004.pdf,2908,92,13.02,9,5,0.4378,cs
5,results/stress_test_dataset_analysis/evidence_fast_20260501_shard1/pools/rnt_tail20_wide/doc_0005.pdf,3534,60,14.63,0,0,0.4098,bio_medical
6,results/stress_test_dataset_analysis/evidence_fast_20260501_shard1/pools/rnt_tail20_wide/doc_0006.pdf,6103,56,18.96,10,3,0.3408,bio_medical
7,results/stress_test_dataset_analysis/evidence_fast_20260501_shard1/pools/rnt_tail20_wide/doc_0007.pdf,95766,230,27.92,43,6,0.5933,physics
8,results/stress_test_dataset_analysis/evidence_fast_20260501_shard1/pools/rnt_tail20_wide/doc_0008.pdf,6419,20,15.9,8,0,0.3793,cs
9,results/stress_test_dataset_analysis/evidence_fast_20260501_shard1/pools/rnt_tail20_wide/doc_0009.pdf,2921,76,20.32,3,6,0.4498,bio_medical
10,results/stress_test_dataset_analysis/evidence_fast_20260501_shard1/pools/rnt_tail20_wide/doc_0010.pdf,5639,27,17.1,2,0,0.3971,math
11,results/stress_test_dataset_analysis/evidence_fast_20260501_shard1/pools/rnt_tail20_wide/doc_0011.pdf,3041,90,14.59,5,2,0.4069,cs
12,results/stress_test_dataset_analysis/evidence_fast_20260501_shard1/pools/rnt_tail20_wide/doc_0012.pdf,121419,230,17.46,33,8,0.5593,physics
13,results/stress_test_dataset_analysis/evidence_fast_20260501_shard1/pools/rnt_tail20_wide/doc_0013.pdf,3988,66,16.9,5,5,0.434,math
14,results/stress_test_dataset_analysis/evidence_fast_20260501_shard1/pools/rnt_tail20_wide/doc_0014.pdf,123962,225,19.31,17,7,0.5828,physics
15,results/stress_test_dataset_analysis/evidence_fast_20260501_shard1/pools/rnt_tail20_wide/doc_0015.pdf,110395,152,18.0,19,5,0.6022,physics
16,results/stress_test_dataset_analysis/evidence_fast_20260501_shard1/pools/rnt_tail20_wide/doc_0016.pdf,4166,71,21.35,6,2,0.3718,cs
17,results/stress_test_dataset_analysis/evidence_fast_20260501_shard1/pools/rnt_tail20_wide/doc_0017.pdf,3370,43,14.88,2,1,0.403,cs
18,results/stress_test_dataset_analysis/evidence_fast_20260501_shard1/pools/rnt_tail20_wide/doc_0018.pdf,2573,71,13.1,2,4,0.4549,cs
19,results/stress_test_dataset_analysis/evidence_fast_20260501_shard1/pools/rnt_tail20_wide/doc_0019.pdf,5969,80,16.28,9,2,0.3959,bio_medical
20,results/stress_test_dataset_analysis/evidence_fast_20260501_shard1/pools/rnt_tail20_wide/doc_0020.pdf,4697,87,16.62,4,3,0.4559,bio_medical
21,results/stress_test_dataset_analysis/evidence_fast_20260501_shard1/pools/rnt_tail20_wide/doc_0021.pdf,5729,36,18.66,8,0,0.383,math
22,results/stress_test_dataset_analysis/evidence_fast_20260501_shard1/pools/rnt_tail20_wide/doc_0022.pdf,2582,69,19.09,2,1,0.4538,cs
23,results/stress_test_dataset_analysis/evidence_fast_20260501_shard1/pools/rnt_tail20_wide/doc_0023.pdf,5831,85,16.37,6,0,0.4554,cs
24,results/stress_test_dataset_analysis/evidence_fast_20260501_shard1/pools/rnt_tail20_wide/doc_0024.pdf,6755,75,16.75,9,0,0.4345,bio_medical
25,results/stress_test_dataset_analysis/evidence_fast_20260501_shard1/pools/rnt_tail20_wide/doc_0025.pdf,6847,21,17.37,11,0,0.362,math
26,results/stress_test_dataset_analysis/evidence_fast_20260501_shard1/pools/rnt_tail20_wide/doc_0026.pdf,4492,37,16.87,0,1,0.3922,cs
27,results/stress_test_dataset_analysis/evidence_fast_20260501_shard1/pools/rnt_tail20_wide/doc_0027.pdf,3726,52,15.42,3,0,0.4172,math
28,results/stress_test_dataset_analysis/evidence_fast_20260501_shard1/pools/rnt_tail20_wide/doc_0028.pdf,7102,42,14.38,3,5,0.3759,cs
29,results/stress_test_dataset_analysis/evidence_fast_20260501_shard1/pools/rnt_tail20_wide/doc_0029.pdf,4743,55,15.32,10,5,0.4024,cs
30,results/stress_test_dataset_analysis/evidence_fast_20260501_shard1/pools/rnt_tail20_wide/doc_0030.pdf,3909,41,18.3,4,3,0.4081,cs
31,results/stress_test_dataset_analysis/evidence_fast_20260501_shard1/pools/rnt_tail20_wide/doc_0031.pdf,5748,89,19.99,9,6,0.4,cs
