dataset_id,sample_budget,mode,optimization_cost,optimization_time_s,plan_execution_cost,plan_execution_time_s,total_cost,total_time_s,mean_sentinel_quality,mean_plan_quality,mean_sentinel_quality_all_ops,mean_plan_quality_all_ops,plan_quality_source,total_sampled_records,candidate_ops_explored,candidate_ops_pruned_estimate,quality_scored_records,stratify_features,strata_composition,strata_feature,train_selection,train_selection_features,train_skew,train_skew_focus_domain,train_skew_domain_ratios,exp_seed,case_notes,stress_preset,pool_gen_seed,stress_overrides_json
bim_short092,12,random,1.2011849,205.618155002594,2.2271011,995.509609222412,3.428286,1201.127764225006,1.0,0.9895833333333334,1.0,0.9947916666666666,final_plan,3,5,501,3,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,,prefix,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",natural,,,101,Bimodal sections ~92% short.,bimodal_sections,302,"{""short_section_fraction"": 0.92}"
bim_short092,12,stratified,0.9913173,147.869882106781,2.2681867500000004,278.3355917930603,3.2595040500000003,426.2054738998413,1.0,0.9791666666666666,1.0,0.9895833333333334,final_plan,3,5,501,3,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,,prefix,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",natural,,,101,Bimodal sections ~92% short.,bimodal_sections,302,"{""short_section_fraction"": 0.92}"
bim_short092,24,random,1.0732954,203.66524076461792,1.2649572,4528.908761024475,2.3382525999999997,4732.574001789093,1.0,0.903846153846154,1.0,0.9662162162162162,final_plan,6,5,501,6,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,,prefix,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",natural,,,101,Bimodal sections ~92% short.,bimodal_sections,302,"{""short_section_fraction"": 0.92}"
bim_short092,24,stratified,2.676787,357.1105420589447,1.0292562500000002,210.11205196380615,3.706043250000001,567.2225940227509,0.9807692307692308,0.9791666666666666,0.984375,0.9895833333333334,final_plan,6,7,499,6,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,,prefix,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",natural,,,101,Bimodal sections ~92% short.,bimodal_sections,302,"{""short_section_fraction"": 0.92}"
bim_short092,12,random,1.44553085,169.71189498901367,2.0496965,333.429575920105,3.49522735,503.14147090911865,0.9791666666666666,0.9130434782608696,0.9833333333333332,0.9574468085106383,final_plan,3,5,501,3,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,,prefix,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",natural,,,102,Bimodal sections ~92% short.,bimodal_sections,302,"{""short_section_fraction"": 0.92}"
bim_short092,12,stratified,0.6941440999999999,141.99516797065735,2.127898,305.2227158546448,2.8220421,447.2178838253021,0.625,0.5833333333333334,0.7272727272727273,0.8397435897435898,final_plan,3,5,501,3,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,,prefix,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",natural,,,102,Bimodal sections ~92% short.,bimodal_sections,302,"{""short_section_fraction"": 0.92}"
bim_short092,24,random,0.1127611,83.01708602905273,0.0,74.43171191215515,0.1127611,157.44879794120789,1.0,1.0,1.0,1.0,final_plan,6,5,501,6,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,,prefix,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",natural,,,102,Bimodal sections ~92% short.,bimodal_sections,302,"{""short_section_fraction"": 0.92}"
bim_short092,24,stratified,0.0,72.645583152771,0.0,75.86465382575989,0.0,148.51023697853088,1.0,1.0,1.0,1.0,final_plan,6,5,501,6,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,,prefix,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",natural,,,102,Bimodal sections ~92% short.,bimodal_sections,302,"{""short_section_fraction"": 0.92}"
rnt_tail20_wide,12,random,0.0,34.59612202644348,0.0,69.6966199874878,0.0,104.29274201393127,1.0,1.0,1.0,1.0,final_plan,3,5,501,3,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,,prefix,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",natural,,,101,Wider bulk/tail word separation.,rare_numeric_tail,401,"{""bulk_word_high"": 7500, ""bulk_word_low"": 2500, ""tail_fraction"": 0.2, ""tail_word_high"": 125000, ""tail_word_low"": 95000}"
rnt_tail20_wide,12,stratified,0.0,35.07064485549927,0.0,69.67784118652344,0.0,104.7484860420227,1.0,1.0,1.0,1.0,final_plan,3,5,501,3,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,,prefix,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",natural,,,101,Wider bulk/tail word separation.,rare_numeric_tail,401,"{""bulk_word_high"": 7500, ""bulk_word_low"": 2500, ""tail_fraction"": 0.2, ""tail_word_high"": 125000, ""tail_word_low"": 95000}"
rnt_tail20_wide,24,random,0.0,72.55226588249207,0.0,69.74615597724915,0.0,142.2984218597412,1.0,1.0,1.0,1.0,final_plan,6,5,501,6,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,,prefix,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",natural,,,101,Wider bulk/tail word separation.,rare_numeric_tail,401,"{""bulk_word_high"": 7500, ""bulk_word_low"": 2500, ""tail_fraction"": 0.2, ""tail_word_high"": 125000, ""tail_word_low"": 95000}"
