row_index,path,word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain
0,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/dhs_maj095/doc_0000.pdf,13159,103,16.63,3,2,0.4569,bio_medical
1,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/dhs_maj095/doc_0001.pdf,6316,88,16.56,7,3,0.4615,bio_medical
2,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/dhs_maj095/doc_0002.pdf,7044,68,19.14,8,6,0.4683,bio_medical
3,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/dhs_maj095/doc_0003.pdf,11325,84,16.15,11,5,0.4565,bio_medical
4,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/dhs_maj095/doc_0004.pdf,35941,32,16.0,3,3,0.4826,cs
5,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/dhs_maj095/doc_0005.pdf,8835,84,17.46,9,8,0.4578,bio_medical
6,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/dhs_maj095/doc_0006.pdf,6909,65,18.52,2,1,0.4657,bio_medical
7,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/dhs_maj095/doc_0007.pdf,40776,46,17.37,1,2,0.567,cs
8,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/dhs_maj095/doc_0008.pdf,13078,103,20.75,11,2,0.426,bio_medical
9,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/dhs_maj095/doc_0009.pdf,9823,57,17.64,2,2,0.4047,bio_medical
10,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/dhs_maj095/doc_0010.pdf,9816,57,15.16,5,3,0.4265,bio_medical
11,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/dhs_maj095/doc_0011.pdf,6105,47,19.83,4,7,0.4084,bio_medical
12,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/dhs_maj095/doc_0012.pdf,10279,51,16.24,16,0,0.4629,bio_medical
13,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/dhs_maj095/doc_0013.pdf,9501,103,16.46,9,7,0.4641,bio_medical
14,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/dhs_maj095/doc_0014.pdf,7841,98,17.82,9,1,0.4254,bio_medical
15,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/dhs_maj095/doc_0015.pdf,9423,47,18.88,18,8,0.4342,bio_medical
16,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/dhs_maj095/doc_0016.pdf,9220,102,20.64,11,2,0.395,bio_medical
17,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/dhs_maj095/doc_0017.pdf,10515,108,19.41,16,7,0.4085,bio_medical
18,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/dhs_maj095/doc_0018.pdf,8058,71,18.81,11,7,0.4248,bio_medical
19,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/dhs_maj095/doc_0019.pdf,11029,75,19.84,13,6,0.4318,bio_medical
20,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/dhs_maj095/doc_0020.pdf,13915,110,16.2,17,5,0.4042,bio_medical
21,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/dhs_maj095/doc_0021.pdf,11115,67,16.37,13,4,0.4334,bio_medical
22,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/dhs_maj095/doc_0022.pdf,7623,78,16.18,16,0,0.4401,bio_medical
23,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/dhs_maj095/doc_0023.pdf,12653,76,17.02,6,2,0.443,bio_medical
24,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/dhs_maj095/doc_0024.pdf,6117,42,15.23,14,5,0.3839,bio_medical
25,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/dhs_maj095/doc_0025.pdf,6404,97,17.2,6,4,0.3964,bio_medical
26,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/dhs_maj095/doc_0026.pdf,7416,64,16.56,8,6,0.4363,bio_medical
27,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/dhs_maj095/doc_0027.pdf,9699,70,16.71,2,8,0.4564,bio_medical
