row_index,path,word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain
0,results/stress_test_dataset_analysis/pools/dhs_maj090/doc_0000.pdf,6249,49,19.56,15,8,0.4239,bio_medical
1,results/stress_test_dataset_analysis/pools/dhs_maj090/doc_0001.pdf,12379,77,17.91,11,8,0.4047,bio_medical
2,results/stress_test_dataset_analysis/pools/dhs_maj090/doc_0002.pdf,9086,64,15.18,16,0,0.4119,bio_medical
3,results/stress_test_dataset_analysis/pools/dhs_maj090/doc_0003.pdf,28439,22,13.69,3,4,0.422,cs
4,results/stress_test_dataset_analysis/pools/dhs_maj090/doc_0004.pdf,11148,80,15.64,10,5,0.4625,bio_medical
5,results/stress_test_dataset_analysis/pools/dhs_maj090/doc_0005.pdf,6283,63,17.94,11,8,0.4541,bio_medical
6,results/stress_test_dataset_analysis/pools/dhs_maj090/doc_0006.pdf,10171,105,16.07,4,3,0.3737,bio_medical
7,results/stress_test_dataset_analysis/pools/dhs_maj090/doc_0007.pdf,10006,97,15.01,9,7,0.4474,bio_medical
8,results/stress_test_dataset_analysis/pools/dhs_maj090/doc_0008.pdf,10221,85,17.08,15,2,0.4677,bio_medical
9,results/stress_test_dataset_analysis/pools/dhs_maj090/doc_0009.pdf,12697,42,15.68,12,0,0.4586,bio_medical
10,results/stress_test_dataset_analysis/pools/dhs_maj090/doc_0010.pdf,6167,40,20.56,12,3,0.4005,bio_medical
11,results/stress_test_dataset_analysis/pools/dhs_maj090/doc_0011.pdf,6402,94,18.6,6,2,0.4103,bio_medical
12,results/stress_test_dataset_analysis/pools/dhs_maj090/doc_0012.pdf,9486,57,19.01,9,3,0.3875,bio_medical
13,results/stress_test_dataset_analysis/pools/dhs_maj090/doc_0013.pdf,10171,108,15.39,6,8,0.431,bio_medical
14,results/stress_test_dataset_analysis/pools/dhs_maj090/doc_0014.pdf,8448,85,19.71,18,4,0.3838,bio_medical
15,results/stress_test_dataset_analysis/pools/dhs_maj090/doc_0015.pdf,10177,43,18.38,8,4,0.4235,bio_medical
16,results/stress_test_dataset_analysis/pools/dhs_maj090/doc_0016.pdf,10335,110,18.96,13,7,0.3868,bio_medical
17,results/stress_test_dataset_analysis/pools/dhs_maj090/doc_0017.pdf,12357,41,19.24,14,1,0.4395,bio_medical
18,results/stress_test_dataset_analysis/pools/dhs_maj090/doc_0018.pdf,33721,43,16.26,4,0,0.4973,cs
19,results/stress_test_dataset_analysis/pools/dhs_maj090/doc_0019.pdf,7843,77,16.54,17,3,0.4662,bio_medical
20,results/stress_test_dataset_analysis/pools/dhs_maj090/doc_0020.pdf,28454,50,12.95,5,4,0.4552,cs
21,results/stress_test_dataset_analysis/pools/dhs_maj090/doc_0021.pdf,6006,105,16.13,10,4,0.3886,bio_medical
22,results/stress_test_dataset_analysis/pools/dhs_maj090/doc_0022.pdf,13074,89,17.6,12,8,0.4477,bio_medical
23,results/stress_test_dataset_analysis/pools/dhs_maj090/doc_0023.pdf,11883,87,18.68,9,6,0.3739,bio_medical
24,results/stress_test_dataset_analysis/pools/dhs_maj090/doc_0024.pdf,6052,48,15.64,15,0,0.3851,bio_medical
25,results/stress_test_dataset_analysis/pools/dhs_maj090/doc_0025.pdf,12483,58,16.45,16,5,0.3812,bio_medical
26,results/stress_test_dataset_analysis/pools/dhs_maj090/doc_0026.pdf,13403,71,20.45,2,7,0.4438,bio_medical
27,results/stress_test_dataset_analysis/pools/dhs_maj090/doc_0027.pdf,7953,77,19.06,13,7,0.4615,bio_medical
