experiment_bundle,metric,n_pairs,wins_for_stratified,losses_for_stratified,ties,test,p_value,source_file
Harder-task pilot,dq,10,1,7,2,two-sided sign test,0.0703125,signif_search/significance_snapshot.csv
Harder-task pilot,dplanq,10,3,4,3,two-sided sign test,1.0,signif_search/significance_snapshot.csv
Harder-task pilot,dtime,10,8,2,0,two-sided sign test,0.109375,signif_search/significance_snapshot.csv
Harder-task pilot,dcost,10,10,0,0,two-sided sign test,0.001953125,signif_search/significance_snapshot.csv
Representative anchor,mean_sentinel_quality,12,0,2,10,two-sided sign test,0.5,paper_anchor_20260501/stress_significance_summary.csv
Representative anchor,mean_plan_quality,12,1,1,10,two-sided sign test,1.0,paper_anchor_20260501/stress_significance_summary.csv
Representative anchor,total_time_s,12,5,7,0,two-sided sign test,0.7744140625,paper_anchor_20260501/stress_significance_summary.csv
Representative anchor,total_cost,12,1,1,10,two-sided sign test,1.0,paper_anchor_20260501/stress_significance_summary.csv
Stress-suite baseline,mean_sentinel_quality,24,0,0,24,two-sided sign test,,stress_significance_summary.csv
Stress-suite baseline,mean_plan_quality,24,0,0,24,two-sided sign test,,stress_significance_summary.csv
Stress-suite baseline,total_time_s,24,11,13,0,two-sided sign test,0.8388197422027588,stress_significance_summary.csv
Stress-suite baseline,total_cost,24,0,0,24,two-sided sign test,,stress_significance_summary.csv
