row_index,path,word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain
0,results/stress_test_dataset_analysis/evidence_fast_20260501_shard0/pools/rnt_tail15/doc_0000.pdf,7520,70,18.67,10,0,0.3696,bio_medical
1,results/stress_test_dataset_analysis/evidence_fast_20260501_shard0/pools/rnt_tail15/doc_0001.pdf,6592,42,17.59,11,4,0.3917,cs
2,results/stress_test_dataset_analysis/evidence_fast_20260501_shard0/pools/rnt_tail15/doc_0002.pdf,92945,186,18.49,33,5,0.6084,physics
3,results/stress_test_dataset_analysis/evidence_fast_20260501_shard0/pools/rnt_tail15/doc_0003.pdf,8071,74,21.68,12,2,0.439,math
4,results/stress_test_dataset_analysis/evidence_fast_20260501_shard0/pools/rnt_tail15/doc_0004.pdf,8732,86,17.02,10,6,0.4014,bio_medical
5,results/stress_test_dataset_analysis/evidence_fast_20260501_shard0/pools/rnt_tail15/doc_0005.pdf,5179,94,18.28,8,4,0.3595,cs
6,results/stress_test_dataset_analysis/evidence_fast_20260501_shard0/pools/rnt_tail15/doc_0006.pdf,6763,33,21.44,2,2,0.3487,math
7,results/stress_test_dataset_analysis/evidence_fast_20260501_shard0/pools/rnt_tail15/doc_0007.pdf,6649,50,16.74,2,1,0.3778,bio_medical
8,results/stress_test_dataset_analysis/evidence_fast_20260501_shard0/pools/rnt_tail15/doc_0008.pdf,5308,84,16.73,2,4,0.3976,bio_medical
9,results/stress_test_dataset_analysis/evidence_fast_20260501_shard0/pools/rnt_tail15/doc_0009.pdf,97835,189,19.31,18,3,0.6287,physics
10,results/stress_test_dataset_analysis/evidence_fast_20260501_shard0/pools/rnt_tail15/doc_0010.pdf,99924,180,19.2,29,8,0.624,physics
11,results/stress_test_dataset_analysis/evidence_fast_20260501_shard0/pools/rnt_tail15/doc_0011.pdf,5933,43,13.2,3,6,0.4338,cs
12,results/stress_test_dataset_analysis/evidence_fast_20260501_shard0/pools/rnt_tail15/doc_0012.pdf,5196,47,15.33,2,6,0.4258,math
13,results/stress_test_dataset_analysis/evidence_fast_20260501_shard0/pools/rnt_tail15/doc_0013.pdf,7343,35,13.07,4,3,0.3663,math
14,results/stress_test_dataset_analysis/evidence_fast_20260501_shard0/pools/rnt_tail15/doc_0014.pdf,5435,38,21.64,10,0,0.397,bio_medical
15,results/stress_test_dataset_analysis/evidence_fast_20260501_shard0/pools/rnt_tail15/doc_0015.pdf,4838,41,20.8,0,5,0.3626,bio_medical
16,results/stress_test_dataset_analysis/evidence_fast_20260501_shard0/pools/rnt_tail15/doc_0016.pdf,108406,201,24.89,17,14,0.5678,physics
17,results/stress_test_dataset_analysis/evidence_fast_20260501_shard0/pools/rnt_tail15/doc_0017.pdf,111726,227,18.98,19,13,0.5213,physics
18,results/stress_test_dataset_analysis/evidence_fast_20260501_shard0/pools/rnt_tail15/doc_0018.pdf,5801,89,14.36,7,1,0.348,math
19,results/stress_test_dataset_analysis/evidence_fast_20260501_shard0/pools/rnt_tail15/doc_0019.pdf,7146,21,15.31,7,4,0.4095,bio_medical
20,results/stress_test_dataset_analysis/evidence_fast_20260501_shard0/pools/rnt_tail15/doc_0020.pdf,5735,30,21.13,12,5,0.3621,cs
21,results/stress_test_dataset_analysis/evidence_fast_20260501_shard0/pools/rnt_tail15/doc_0021.pdf,4150,31,14.1,10,5,0.3648,bio_medical
22,results/stress_test_dataset_analysis/evidence_fast_20260501_shard0/pools/rnt_tail15/doc_0022.pdf,4948,68,15.05,6,1,0.4354,cs
23,results/stress_test_dataset_analysis/evidence_fast_20260501_shard0/pools/rnt_tail15/doc_0023.pdf,5636,75,15.16,7,5,0.3646,bio_medical
24,results/stress_test_dataset_analysis/evidence_fast_20260501_shard0/pools/rnt_tail15/doc_0024.pdf,104224,184,21.84,37,13,0.5324,physics
25,results/stress_test_dataset_analysis/evidence_fast_20260501_shard0/pools/rnt_tail15/doc_0025.pdf,111852,167,16.22,29,2,0.6593,physics
26,results/stress_test_dataset_analysis/evidence_fast_20260501_shard0/pools/rnt_tail15/doc_0026.pdf,5962,85,19.54,0,0,0.451,math
27,results/stress_test_dataset_analysis/evidence_fast_20260501_shard0/pools/rnt_tail15/doc_0027.pdf,7109,43,17.04,6,6,0.454,math
