dataset_id,sample_budget,mean_sentinel_random,mean_sentinel_stratified,delta_sentinel_quality
adv_conflict45,12,1.0,1.0,0.0
adv_conflict45,24,1.0,1.0,0.0
adv_conflict65,12,1.0,1.0,0.0
adv_conflict65,24,1.0,1.0,0.0
bim_short092,12,0.9895833333333333,0.8125,-0.17708333333333326
bim_short092,24,1.0,0.9903846153846154,-0.009615384615384581
rnt_tail20_wide,12,1.0,1.0,0.0
rnt_tail20_wide,24,1.0,1.0,0.0
ultra_tail02,12,1.0,1.0,0.0
ultra_tail02,24,1.0,1.0,0.0
ultra_tail03,12,1.0,1.0,0.0
ultra_tail03,24,1.0,1.0,0.0
