row_index,path,word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain
0,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/adv_conflict45/doc_0000.pdf,68475,119,26.32,13,6,0.4502,physics
1,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/adv_conflict45/doc_0001.pdf,118905,150,25.37,10,2,0.4504,physics
2,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/adv_conflict45/doc_0002.pdf,103052,110,29.23,23,3,0.4446,physics
3,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/adv_conflict45/doc_0003.pdf,16227,61,11.88,0,1,0.7097,bio_medical
4,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/adv_conflict45/doc_0004.pdf,95775,191,24.41,14,14,0.3707,physics
5,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/adv_conflict45/doc_0005.pdf,13061,42,14.43,7,0,0.6737,bio_medical
6,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/adv_conflict45/doc_0006.pdf,13541,27,15.08,3,3,0.6565,bio_medical
7,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/adv_conflict45/doc_0007.pdf,64919,245,20.43,34,13,0.4794,physics
8,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/adv_conflict45/doc_0008.pdf,71415,191,18.87,18,13,0.509,physics
9,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/adv_conflict45/doc_0009.pdf,17867,53,11.58,3,1,0.6484,bio_medical
10,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/adv_conflict45/doc_0010.pdf,108505,190,19.64,25,2,0.4381,physics
11,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/adv_conflict45/doc_0011.pdf,10957,18,14.88,2,3,0.7542,bio_medical
12,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/adv_conflict45/doc_0012.pdf,86826,232,28.0,26,10,0.3943,physics
13,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/adv_conflict45/doc_0013.pdf,11297,63,13.03,3,1,0.6469,bio_medical
14,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/adv_conflict45/doc_0014.pdf,95435,251,23.36,20,5,0.363,physics
15,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/adv_conflict45/doc_0015.pdf,100717,243,26.39,23,11,0.4766,physics
16,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/adv_conflict45/doc_0016.pdf,93864,196,21.09,16,3,0.4747,physics
17,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/adv_conflict45/doc_0017.pdf,17820,62,14.37,3,1,0.8407,bio_medical
18,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/adv_conflict45/doc_0018.pdf,9871,14,13.49,4,1,0.8006,bio_medical
19,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/adv_conflict45/doc_0019.pdf,8300,46,16.53,6,2,0.7169,bio_medical
20,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/adv_conflict45/doc_0020.pdf,17641,59,14.57,3,4,0.6538,bio_medical
21,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/adv_conflict45/doc_0021.pdf,65343,239,21.72,24,12,0.4394,physics
22,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/adv_conflict45/doc_0022.pdf,16080,54,13.44,8,0,0.7408,bio_medical
23,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/adv_conflict45/doc_0023.pdf,66025,123,18.51,15,4,0.39,physics
24,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/adv_conflict45/doc_0024.pdf,11636,53,16.45,6,1,0.8517,bio_medical
25,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/adv_conflict45/doc_0025.pdf,7753,61,16.25,1,4,0.6735,bio_medical
26,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/adv_conflict45/doc_0026.pdf,17094,17,15.87,6,4,0.8162,bio_medical
27,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/adv_conflict45/doc_0027.pdf,118453,135,23.36,32,11,0.4942,physics
28,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/adv_conflict45/doc_0028.pdf,84488,186,23.75,19,11,0.3446,physics
29,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/adv_conflict45/doc_0029.pdf,64427,225,27.76,25,2,0.4585,physics
30,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/adv_conflict45/doc_0030.pdf,125050,253,22.52,18,4,0.3493,physics
31,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/adv_conflict45/doc_0031.pdf,79423,157,24.17,15,13,0.3683,physics
32,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/adv_conflict45/doc_0032.pdf,16360,36,14.36,2,3,0.7322,bio_medical
33,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/adv_conflict45/doc_0033.pdf,17968,53,11.57,8,2,0.8227,bio_medical
34,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/adv_conflict45/doc_0034.pdf,74956,253,29.42,23,8,0.4859,physics
35,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/adv_conflict45/doc_0035.pdf,102847,190,29.49,22,12,0.3967,physics
