row_index,path,word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain
0,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/bim_short092/doc_0000.pdf,11188,40,21.42,9,2,0.365,math
1,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/bim_short092/doc_0001.pdf,17557,30,15.65,9,8,0.5104,physics
2,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/bim_short092/doc_0002.pdf,7240,27,13.28,0,0,0.4953,physics
3,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/bim_short092/doc_0003.pdf,81830,226,20.91,5,4,0.3601,cs
4,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/bim_short092/doc_0004.pdf,17696,20,15.21,3,3,0.495,cs
5,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/bim_short092/doc_0005.pdf,70264,246,14.78,1,0,0.4612,physics
6,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/bim_short092/doc_0006.pdf,9899,38,14.67,19,4,0.4174,physics
7,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/bim_short092/doc_0007.pdf,9482,21,17.18,14,2,0.4275,cs
8,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/bim_short092/doc_0008.pdf,13941,35,22.37,11,8,0.3717,bio_medical
9,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/bim_short092/doc_0009.pdf,8995,36,19.64,17,5,0.5094,physics
10,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/bim_short092/doc_0010.pdf,6022,36,18.15,3,10,0.4621,physics
11,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/bim_short092/doc_0011.pdf,5920,12,19.8,20,8,0.487,bio_medical
12,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/bim_short092/doc_0012.pdf,50280,161,23.3,16,7,0.4454,cs
13,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/bim_short092/doc_0013.pdf,7220,44,22.69,22,7,0.5052,physics
14,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/bim_short092/doc_0014.pdf,12985,30,19.28,9,5,0.4747,bio_medical
15,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/bim_short092/doc_0015.pdf,6072,35,13.0,22,0,0.4011,physics
16,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/bim_short092/doc_0016.pdf,14599,23,16.18,12,2,0.4988,bio_medical
17,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/bim_short092/doc_0017.pdf,17017,46,23.03,20,5,0.4182,physics
18,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/bim_short092/doc_0018.pdf,8367,28,15.64,13,5,0.3732,math
19,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/bim_short092/doc_0019.pdf,90298,273,21.34,10,6,0.5129,math
20,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/bim_short092/doc_0020.pdf,17030,16,23.65,10,10,0.4427,cs
21,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/bim_short092/doc_0021.pdf,9160,26,15.82,2,0,0.4669,math
22,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/bim_short092/doc_0022.pdf,11673,18,23.82,13,3,0.4208,cs
23,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/bim_short092/doc_0023.pdf,15251,20,23.56,16,10,0.5069,bio_medical
24,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/bim_short092/doc_0024.pdf,17964,16,16.44,5,5,0.3929,bio_medical
25,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/bim_short092/doc_0025.pdf,9781,48,19.44,4,7,0.3721,math
26,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/bim_short092/doc_0026.pdf,8219,38,16.51,14,5,0.4948,physics
27,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/bim_short092/doc_0027.pdf,14435,47,16.37,9,3,0.466,cs
