row_index,path,word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain
0,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/rnt_tail25/doc_0000.pdf,8254,45,21.51,9,4,0.397,cs
1,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/rnt_tail25/doc_0001.pdf,5267,85,20.98,7,4,0.3632,math
2,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/rnt_tail25/doc_0002.pdf,7445,36,14.18,8,2,0.4503,cs
3,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/rnt_tail25/doc_0003.pdf,4292,29,15.75,10,0,0.4584,math
4,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/rnt_tail25/doc_0004.pdf,4280,67,15.63,8,3,0.4116,cs
5,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/rnt_tail25/doc_0005.pdf,7138,51,19.75,1,1,0.3934,bio_medical
6,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/rnt_tail25/doc_0006.pdf,5923,19,17.89,9,1,0.4147,bio_medical
7,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/rnt_tail25/doc_0007.pdf,4762,92,13.76,10,3,0.3434,cs
8,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/rnt_tail25/doc_0008.pdf,8040,36,19.08,5,2,0.4222,bio_medical
9,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/rnt_tail25/doc_0009.pdf,7235,57,16.57,2,1,0.3721,math
10,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/rnt_tail25/doc_0010.pdf,3766,80,16.11,5,5,0.4157,bio_medical
11,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/rnt_tail25/doc_0011.pdf,8592,67,18.64,2,3,0.3914,cs
12,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/rnt_tail25/doc_0012.pdf,5844,94,19.52,11,4,0.3783,cs
13,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/rnt_tail25/doc_0013.pdf,3777,69,20.28,7,2,0.4358,cs
14,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/rnt_tail25/doc_0014.pdf,112047,239,21.33,36,11,0.5965,physics
15,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/rnt_tail25/doc_0015.pdf,8342,19,14.07,0,6,0.38,bio_medical
16,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/rnt_tail25/doc_0016.pdf,6585,33,15.35,0,5,0.4599,math
17,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/rnt_tail25/doc_0017.pdf,4420,24,14.24,2,4,0.3821,bio_medical
18,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/rnt_tail25/doc_0018.pdf,8104,50,19.24,4,3,0.4584,bio_medical
19,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/rnt_tail25/doc_0019.pdf,6612,92,19.99,4,1,0.3894,math
20,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/rnt_tail25/doc_0020.pdf,7327,93,21.81,5,0,0.3827,math
21,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/rnt_tail25/doc_0021.pdf,7710,54,13.76,7,3,0.388,math
22,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/rnt_tail25/doc_0022.pdf,100291,202,16.27,40,4,0.5931,physics
23,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/rnt_tail25/doc_0023.pdf,8470,48,15.93,5,5,0.385,bio_medical
24,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/rnt_tail25/doc_0024.pdf,86399,223,27.64,39,9,0.6357,physics
25,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/rnt_tail25/doc_0025.pdf,4704,74,20.9,5,5,0.42,bio_medical
26,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/rnt_tail25/doc_0026.pdf,4399,56,19.03,4,1,0.4558,cs
27,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/rnt_tail25/doc_0027.pdf,7790,59,20.38,11,4,0.4169,bio_medical
