row_index,path,word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain
0,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/ultra_tail02/doc_0000.pdf,7591,22,14.01,9,3,0.425,bio_medical
1,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/ultra_tail02/doc_0001.pdf,2893,36,14.4,1,1,0.3984,bio_medical
2,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/ultra_tail02/doc_0002.pdf,5718,35,16.85,7,0,0.3163,bio_medical
3,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/ultra_tail02/doc_0003.pdf,3682,52,18.29,5,4,0.3107,math
4,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/ultra_tail02/doc_0004.pdf,3008,13,14.55,10,4,0.4173,cs
5,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/ultra_tail02/doc_0005.pdf,5635,72,18.12,7,3,0.3748,cs
6,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/ultra_tail02/doc_0006.pdf,8265,12,12.33,5,3,0.3132,cs
7,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/ultra_tail02/doc_0007.pdf,4268,41,19.51,10,0,0.3658,bio_medical
8,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/ultra_tail02/doc_0008.pdf,7573,70,14.87,7,4,0.4068,cs
9,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/ultra_tail02/doc_0009.pdf,3044,33,19.19,0,3,0.3125,bio_medical
10,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/ultra_tail02/doc_0010.pdf,5658,77,13.67,2,4,0.3252,math
11,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/ultra_tail02/doc_0011.pdf,4433,24,19.73,8,6,0.4166,cs
12,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/ultra_tail02/doc_0012.pdf,7921,39,14.32,3,4,0.3361,math
13,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/ultra_tail02/doc_0013.pdf,8364,64,18.45,7,4,0.3227,bio_medical
14,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/ultra_tail02/doc_0014.pdf,3690,58,15.8,3,2,0.4416,bio_medical
15,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/ultra_tail02/doc_0015.pdf,8607,68,15.24,4,1,0.3657,bio_medical
16,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/ultra_tail02/doc_0016.pdf,8037,59,14.01,3,5,0.4429,math
17,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/ultra_tail02/doc_0017.pdf,6662,77,15.65,1,4,0.3617,cs
18,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/ultra_tail02/doc_0018.pdf,213813,515,20.73,45,8,0.8365,physics
19,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/ultra_tail02/doc_0019.pdf,3443,52,19.87,4,3,0.4247,bio_medical
20,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/ultra_tail02/doc_0020.pdf,5828,70,14.35,3,4,0.3989,cs
21,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/ultra_tail02/doc_0021.pdf,3337,53,12.06,5,1,0.3219,cs
22,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/ultra_tail02/doc_0022.pdf,8285,63,16.12,9,6,0.3827,cs
23,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/ultra_tail02/doc_0023.pdf,8217,73,14.93,4,2,0.3385,math
24,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/ultra_tail02/doc_0024.pdf,6598,74,18.01,6,3,0.3747,math
25,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/ultra_tail02/doc_0025.pdf,4895,40,15.24,1,4,0.3126,math
26,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/ultra_tail02/doc_0026.pdf,8698,51,16.44,1,0,0.3876,math
27,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/ultra_tail02/doc_0027.pdf,8019,50,19.7,4,2,0.3829,cs
28,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/ultra_tail02/doc_0028.pdf,4952,27,17.05,4,3,0.312,bio_medical
29,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/ultra_tail02/doc_0029.pdf,4076,57,17.77,7,4,0.4423,cs
30,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/ultra_tail02/doc_0030.pdf,7216,70,16.31,6,6,0.3481,math
31,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/ultra_tail02/doc_0031.pdf,5946,30,14.05,10,0,0.3495,bio_medical
32,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/ultra_tail02/doc_0032.pdf,8922,46,19.55,7,5,0.3115,bio_medical
33,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/ultra_tail02/doc_0033.pdf,6577,17,17.32,6,3,0.4323,math
34,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/ultra_tail02/doc_0034.pdf,7342,37,14.69,6,2,0.3591,cs
35,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/ultra_tail02/doc_0035.pdf,3429,56,18.84,0,4,0.3173,math
36,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/ultra_tail02/doc_0036.pdf,8522,62,17.56,1,0,0.3239,cs
37,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/ultra_tail02/doc_0037.pdf,3117,17,16.83,3,2,0.348,cs
38,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/ultra_tail02/doc_0038.pdf,3382,29,15.38,5,6,0.361,bio_medical
39,results/stress_test_dataset_analysis/evidence_stage_large_20260501/pools/ultra_tail02/doc_0039.pdf,7760,32,14.98,10,4,0.436,bio_medical
