dataset_id,exp_seed,phase,error
rnt_tail08,101,ab_run,exit_code=1
rnt_tail08,102,ab_run,exit_code=1
rnt_tail08,103,ab_run,exit_code=1
rnt_tail08,104,ab_run,exit_code=1
rnt_tail15,101,ab_run,exit_code=1
rnt_tail15,102,ab_run,exit_code=1
rnt_tail15,103,ab_run,exit_code=1
rnt_tail15,104,ab_run,exit_code=1
rnt_tail25,101,ab_run,exit_code=1
rnt_tail25,102,ab_run,exit_code=1
rnt_tail25,103,ab_run,exit_code=1
rnt_tail25,104,ab_run,exit_code=1
dhs_maj090,101,ab_run,exit_code=1
dhs_maj090,102,ab_run,exit_code=1
dhs_maj090,103,ab_run,exit_code=1
dhs_maj090,104,ab_run,exit_code=1
dhs_maj095,101,ab_run,exit_code=1
dhs_maj095,102,ab_run,exit_code=1
dhs_maj095,103,ab_run,exit_code=1
dhs_maj095,104,ab_run,exit_code=1
bim_short088,101,ab_run,exit_code=1
bim_short088,102,ab_run,exit_code=1
bim_short088,103,ab_run,exit_code=1
bim_short088,104,ab_run,exit_code=1
bim_short092,101,ab_run,exit_code=1
bim_short092,102,ab_run,exit_code=1
bim_short092,103,ab_run,exit_code=1
bim_short092,104,ab_run,exit_code=1
rnt_tail20_wide,101,ab_run,exit_code=1
rnt_tail20_wide,102,ab_run,exit_code=1
rnt_tail20_wide,103,ab_run,exit_code=1
rnt_tail20_wide,104,ab_run,exit_code=1
ultra_tail03,101,ab_run,exit_code=1
ultra_tail03,102,ab_run,exit_code=1
ultra_tail03,103,ab_run,exit_code=1
ultra_tail03,104,ab_run,exit_code=1
ultra_tail02,101,ab_run,exit_code=1
ultra_tail02,102,ab_run,exit_code=1
ultra_tail02,103,ab_run,exit_code=1
ultra_tail02,104,ab_run,exit_code=1
adv_conflict45,101,ab_run,exit_code=1
adv_conflict45,102,ab_run,exit_code=1
adv_conflict45,103,ab_run,exit_code=1
adv_conflict45,104,ab_run,exit_code=1
adv_conflict65,101,ab_run,exit_code=1
adv_conflict65,102,ab_run,exit_code=1
adv_conflict65,103,ab_run,exit_code=1
adv_conflict65,104,ab_run,exit_code=1
