row_index,path,word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain
0,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/adv_conflict65/doc_0000.pdf,13679,37,15.52,1,1,0.7552,bio_medical
1,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/adv_conflict65/doc_0001.pdf,6464,42,14.37,8,1,0.732,bio_medical
2,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/adv_conflict65/doc_0002.pdf,5950,18,14.1,0,4,0.735,bio_medical
3,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/adv_conflict65/doc_0003.pdf,6899,62,14.72,0,4,0.6744,bio_medical
4,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/adv_conflict65/doc_0004.pdf,6826,16,15.72,8,4,0.6594,bio_medical
5,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/adv_conflict65/doc_0005.pdf,148751,174,29.7,21,10,0.3883,physics
6,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/adv_conflict65/doc_0006.pdf,4799,61,16.36,0,2,0.662,bio_medical
7,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/adv_conflict65/doc_0007.pdf,15013,24,15.46,7,0,0.8104,bio_medical
8,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/adv_conflict65/doc_0008.pdf,9423,33,15.5,6,1,0.7799,bio_medical
9,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/adv_conflict65/doc_0009.pdf,13120,64,15.06,8,2,0.78,bio_medical
10,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/adv_conflict65/doc_0010.pdf,9404,62,14.19,0,0,0.7682,bio_medical
11,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/adv_conflict65/doc_0011.pdf,147681,236,26.39,23,13,0.3673,physics
12,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/adv_conflict65/doc_0012.pdf,10475,33,13.15,6,2,0.7779,bio_medical
13,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/adv_conflict65/doc_0013.pdf,73209,234,21.78,30,2,0.4917,physics
14,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/adv_conflict65/doc_0014.pdf,100823,175,22.83,38,6,0.4697,physics
15,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/adv_conflict65/doc_0015.pdf,97332,131,28.46,31,9,0.3391,physics
16,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/adv_conflict65/doc_0016.pdf,6123,40,10.35,5,1,0.8121,bio_medical
17,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/adv_conflict65/doc_0017.pdf,13242,22,15.72,4,1,0.7972,bio_medical
18,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/adv_conflict65/doc_0018.pdf,12748,21,15.05,6,4,0.701,bio_medical
19,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/adv_conflict65/doc_0019.pdf,8900,16,10.27,1,4,0.7541,bio_medical
20,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/adv_conflict65/doc_0020.pdf,8054,17,15.53,5,3,0.8423,bio_medical
21,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/adv_conflict65/doc_0021.pdf,148651,131,20.35,24,4,0.3703,physics
22,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/adv_conflict65/doc_0022.pdf,145963,123,27.6,17,5,0.4037,physics
23,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/adv_conflict65/doc_0023.pdf,110979,105,19.48,25,4,0.4609,physics
24,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/adv_conflict65/doc_0024.pdf,12798,66,13.35,5,2,0.733,bio_medical
25,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/adv_conflict65/doc_0025.pdf,12555,28,12.82,3,0,0.8395,bio_medical
26,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/adv_conflict65/doc_0026.pdf,13011,44,12.0,8,1,0.6718,bio_medical
27,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/adv_conflict65/doc_0027.pdf,12790,16,16.16,3,2,0.6879,bio_medical
28,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/adv_conflict65/doc_0028.pdf,5570,64,11.36,0,4,0.8348,bio_medical
29,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/adv_conflict65/doc_0029.pdf,90483,245,21.01,31,14,0.3728,physics
30,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/adv_conflict65/doc_0030.pdf,10091,39,13.91,4,4,0.8177,bio_medical
31,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/adv_conflict65/doc_0031.pdf,145836,160,22.2,30,8,0.3874,physics
32,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/adv_conflict65/doc_0032.pdf,9317,50,16.42,7,0,0.706,bio_medical
33,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/adv_conflict65/doc_0033.pdf,7603,65,12.46,2,3,0.7297,bio_medical
34,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/adv_conflict65/doc_0034.pdf,76963,121,23.43,16,13,0.4154,physics
35,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/adv_conflict65/doc_0035.pdf,105887,123,29.94,37,3,0.494,physics
36,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/adv_conflict65/doc_0036.pdf,99540,176,26.98,25,4,0.4158,physics
37,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/adv_conflict65/doc_0037.pdf,11917,19,11.81,7,2,0.698,bio_medical
38,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/adv_conflict65/doc_0038.pdf,103837,104,22.66,19,3,0.3451,physics
39,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/adv_conflict65/doc_0039.pdf,5148,35,10.33,4,0,0.724,bio_medical
40,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/adv_conflict65/doc_0040.pdf,9486,18,12.35,6,4,0.7625,bio_medical
41,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/adv_conflict65/doc_0041.pdf,14043,30,10.67,2,2,0.7318,bio_medical
42,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/adv_conflict65/doc_0042.pdf,145537,156,22.96,11,7,0.4401,physics
43,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/adv_conflict65/doc_0043.pdf,6479,14,13.5,3,1,0.719,bio_medical
44,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/adv_conflict65/doc_0044.pdf,6464,19,11.94,4,0,0.76,bio_medical
45,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/adv_conflict65/doc_0045.pdf,85042,175,24.33,16,8,0.4813,physics
46,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/adv_conflict65/doc_0046.pdf,145682,123,26.05,20,3,0.3768,physics
47,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/adv_conflict65/doc_0047.pdf,10387,29,14.56,8,1,0.7862,bio_medical
48,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/adv_conflict65/doc_0048.pdf,15099,23,12.85,8,2,0.8374,bio_medical
49,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/adv_conflict65/doc_0049.pdf,95893,245,23.84,13,10,0.422,physics
50,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/adv_conflict65/doc_0050.pdf,149597,201,23.95,16,5,0.3572,physics
51,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/adv_conflict65/doc_0051.pdf,7171,20,13.63,7,2,0.8148,bio_medical
52,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/adv_conflict65/doc_0052.pdf,8435,40,12.21,5,0,0.8427,bio_medical
53,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/adv_conflict65/doc_0053.pdf,8826,28,15.27,7,4,0.6965,bio_medical
54,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/adv_conflict65/doc_0054.pdf,15353,34,14.24,4,2,0.8176,bio_medical
55,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/adv_conflict65/doc_0055.pdf,88723,96,28.29,16,14,0.5149,physics
56,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/adv_conflict65/doc_0056.pdf,6754,19,15.83,8,0,0.708,bio_medical
57,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/adv_conflict65/doc_0057.pdf,135078,135,22.33,23,13,0.3544,physics
58,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/adv_conflict65/doc_0058.pdf,9727,24,13.74,7,3,0.7582,bio_medical
59,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/adv_conflict65/doc_0059.pdf,7383,25,13.83,7,0,0.7537,bio_medical
60,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/adv_conflict65/doc_0060.pdf,7864,21,12.28,8,0,0.7166,bio_medical
61,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/adv_conflict65/doc_0061.pdf,8770,66,14.43,3,4,0.8275,bio_medical
62,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/adv_conflict65/doc_0062.pdf,15330,65,10.31,5,2,0.7747,bio_medical
63,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/adv_conflict65/doc_0063.pdf,5347,58,12.85,3,0,0.7708,bio_medical
64,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/adv_conflict65/doc_0064.pdf,72209,126,23.16,33,11,0.4872,physics
65,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/adv_conflict65/doc_0065.pdf,10903,16,10.36,5,0,0.665,bio_medical
66,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/adv_conflict65/doc_0066.pdf,15628,50,11.84,8,0,0.641,bio_medical
67,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/adv_conflict65/doc_0067.pdf,9665,52,13.32,6,2,0.6679,bio_medical
68,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/adv_conflict65/doc_0068.pdf,10382,63,14.64,4,3,0.7037,bio_medical
69,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/adv_conflict65/doc_0069.pdf,70735,225,29.3,26,10,0.5038,physics
70,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/adv_conflict65/doc_0070.pdf,112414,99,29.69,17,12,0.376,physics
71,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/adv_conflict65/doc_0071.pdf,98523,99,22.3,15,3,0.468,physics
72,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/adv_conflict65/doc_0072.pdf,13232,23,15.79,7,0,0.7015,bio_medical
73,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/adv_conflict65/doc_0073.pdf,6703,61,16.5,5,0,0.812,bio_medical
74,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/adv_conflict65/doc_0074.pdf,6331,33,13.21,7,1,0.6619,bio_medical
