row_index,path,word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain
0,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/dhs_maj095/doc_0000.pdf,7114,43,18.0,8,2,0.4337,bio_medical
1,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/dhs_maj095/doc_0001.pdf,12595,51,17.98,2,5,0.3895,bio_medical
2,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/dhs_maj095/doc_0002.pdf,12493,51,16.24,16,0,0.4629,bio_medical
3,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/dhs_maj095/doc_0003.pdf,9501,103,16.46,9,7,0.4641,bio_medical
4,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/dhs_maj095/doc_0004.pdf,7841,98,17.82,9,1,0.4254,bio_medical
5,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/dhs_maj095/doc_0005.pdf,9423,47,18.88,18,8,0.4342,bio_medical
6,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/dhs_maj095/doc_0006.pdf,9220,102,20.64,11,2,0.395,bio_medical
7,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/dhs_maj095/doc_0007.pdf,10515,108,19.41,16,7,0.4085,bio_medical
8,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/dhs_maj095/doc_0008.pdf,8058,71,18.81,11,7,0.4248,bio_medical
9,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/dhs_maj095/doc_0009.pdf,11029,75,19.84,13,6,0.4318,bio_medical
10,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/dhs_maj095/doc_0010.pdf,13915,110,16.2,17,5,0.4042,bio_medical
11,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/dhs_maj095/doc_0011.pdf,11115,67,16.37,13,4,0.4334,bio_medical
12,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/dhs_maj095/doc_0012.pdf,7623,78,16.18,16,0,0.4401,bio_medical
13,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/dhs_maj095/doc_0013.pdf,12653,76,17.02,6,2,0.443,bio_medical
14,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/dhs_maj095/doc_0014.pdf,6117,42,15.23,14,5,0.3839,bio_medical
15,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/dhs_maj095/doc_0015.pdf,6404,97,17.2,6,4,0.3964,bio_medical
16,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/dhs_maj095/doc_0016.pdf,7416,64,16.56,8,6,0.4363,bio_medical
17,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/dhs_maj095/doc_0017.pdf,9699,70,16.71,2,8,0.4564,bio_medical
18,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/dhs_maj095/doc_0018.pdf,13487,66,18.26,13,5,0.4435,bio_medical
19,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/dhs_maj095/doc_0019.pdf,10300,70,17.0,8,5,0.4323,bio_medical
20,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/dhs_maj095/doc_0020.pdf,9663,88,17.18,14,4,0.4241,bio_medical
21,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/dhs_maj095/doc_0021.pdf,12133,51,17.21,9,2,0.4402,bio_medical
22,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/dhs_maj095/doc_0022.pdf,9439,73,17.91,2,1,0.4678,bio_medical
23,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/dhs_maj095/doc_0023.pdf,6616,46,19.86,12,6,0.4044,bio_medical
24,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/dhs_maj095/doc_0024.pdf,13336,73,19.74,13,3,0.3762,bio_medical
25,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/dhs_maj095/doc_0025.pdf,9576,106,16.2,12,2,0.3896,bio_medical
26,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/dhs_maj095/doc_0026.pdf,11306,99,15.1,6,0,0.3818,bio_medical
27,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/dhs_maj095/doc_0027.pdf,13033,70,20.29,17,8,0.4304,bio_medical
28,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/dhs_maj095/doc_0028.pdf,8993,78,19.05,10,2,0.373,bio_medical
29,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/dhs_maj095/doc_0029.pdf,13313,66,17.13,3,7,0.3761,bio_medical
30,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/dhs_maj095/doc_0030.pdf,10839,107,17.58,17,7,0.3855,bio_medical
31,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/dhs_maj095/doc_0031.pdf,7051,89,19.62,6,8,0.4581,bio_medical
32,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/dhs_maj095/doc_0032.pdf,12398,84,20.15,3,1,0.3978,bio_medical
33,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/dhs_maj095/doc_0033.pdf,13830,84,16.06,9,8,0.4425,bio_medical
34,results/stress_test_dataset_analysis/paper_anchor_20260501/pools/dhs_maj095/doc_0034.pdf,13051,85,20.17,2,1,0.3773,bio_medical
