dataset_id,sample_budget,mode,optimization_cost,optimization_time_s,plan_execution_cost,plan_execution_time_s,total_cost,total_time_s,mean_sentinel_quality,mean_plan_quality,mean_sentinel_quality_all_ops,mean_plan_quality_all_ops,plan_quality_source,total_sampled_records,candidate_ops_explored,candidate_ops_pruned_estimate,quality_scored_records,stratify_features,strata_composition,strata_feature,train_selection,train_selection_features,train_skew,train_skew_focus_domain,train_skew_domain_ratios,exp_seed,case_notes,stress_preset,pool_gen_seed,stress_overrides_json
dhs_maj095,12,random,1.7888001,811.9379560947418,5.453916750000001,583.4175460338593,7.242716850000001,1395.355502128601,0.9583333333333334,0.9895833333333334,0.9666666666666668,0.9947916666666666,final_plan,3,5,501,3,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,,prefix,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",natural,,,101,Domain skew 95/5.,domain_heavy_skew,202,"{""majority_fraction"": 0.95}"
dhs_maj095,12,stratified,0.8889881,3845.971531867981,7.8468152500000015,1029.0874619483948,8.735803350000001,4875.058993816376,0.4166666666666667,0.9947916666666666,0.5333333333333333,0.9973958333333334,final_plan,3,5,501,3,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,,prefix,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",natural,,,101,Domain skew 95/5.,domain_heavy_skew,202,"{""majority_fraction"": 0.95}"
dhs_maj095,24,random,4.9245220000000005,366.6422970294952,2.356715,460.3606469631195,7.281237000000001,827.0029439926147,0.99,0.9883720930232558,0.9919354838709676,0.9945054945054944,final_plan,6,6,500,6,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,,prefix,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",natural,,,101,Domain skew 95/5.,domain_heavy_skew,202,"{""majority_fraction"": 0.95}"
dhs_maj095,24,stratified,2.9827511,319.1270680427551,0.4880775,196.8421778678894,3.4708286000000004,515.9692459106445,0.7272727272727273,0.325,0.7857142857142857,0.8836206896551724,final_plan,6,7,499,6,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,,prefix,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",natural,,,101,Domain skew 95/5.,domain_heavy_skew,202,"{""majority_fraction"": 0.95}"
dhs_maj095,12,random,0.0,36.3356237411499,0.0,151.57124519348145,0.0,187.90686893463135,1.0,1.0,1.0,1.0,final_plan,3,5,501,3,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,,prefix,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",natural,,,102,Domain skew 95/5.,domain_heavy_skew,202,"{""majority_fraction"": 0.95}"
dhs_maj095,12,stratified,0.0,38.27518796920776,0.0,152.1553270816803,0.0,190.4305150508881,1.0,1.0,1.0,1.0,final_plan,3,5,501,3,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,,prefix,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",natural,,,102,Domain skew 95/5.,domain_heavy_skew,202,"{""majority_fraction"": 0.95}"
dhs_maj095,24,random,0.0,74.21868872642517,0.0,150.86960530281067,0.0,225.08829402923584,1.0,1.0,1.0,1.0,final_plan,6,5,501,6,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,,prefix,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",natural,,,102,Domain skew 95/5.,domain_heavy_skew,202,"{""majority_fraction"": 0.95}"
dhs_maj095,24,stratified,0.0,73.93168306350708,0.0,154.6134638786316,0.0,228.54514694213867,1.0,1.0,1.0,1.0,final_plan,6,5,501,6,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,,prefix,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",natural,,,102,Domain skew 95/5.,domain_heavy_skew,202,"{""majority_fraction"": 0.95}"
ultra_tail03,12,random,0.0,36.15419697761536,0.0,142.09067797660828,0.0,178.24487495422363,1.0,1.0,1.0,1.0,final_plan,3,5,501,3,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,,prefix,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",natural,,,101,Needle-in-haystack (<3.5%) ultra-extreme outliers.,ultra_rare_domain_tail,501,"{""ultra_rare_fraction"": 0.03, ""ultra_rare_section_high"": 560, ""ultra_rare_section_low"": 280, ""ultra_rare_word_high"": 245000, ""ultra_rare_word_low"": 145000}"
ultra_tail03,12,stratified,0.0,37.12850904464722,0.0,142.58138799667358,0.0,179.7098970413208,1.0,1.0,1.0,1.0,final_plan,3,5,501,3,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",cartesian,,prefix,"word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain",natural,,,101,Needle-in-haystack (<3.5%) ultra-extreme outliers.,ultra_rare_domain_tail,501,"{""ultra_rare_fraction"": 0.03, ""ultra_rare_section_high"": 560, ""ultra_rare_section_low"": 280, ""ultra_rare_word_high"": 245000, ""ultra_rare_word_low"": 145000}"
