row_index,path,word_count,section_count,avg_sentence_length,figure_count,table_count,complexity_score,domain
0,results/stress_test_dataset_analysis/pools/rnt_tail08/doc_0000.pdf,7023,77,15.74,1,5,0.4388,math
1,results/stress_test_dataset_analysis/pools/rnt_tail08/doc_0001.pdf,5689,68,20.04,3,3,0.3492,math
2,results/stress_test_dataset_analysis/pools/rnt_tail08/doc_0002.pdf,3553,77,14.95,1,2,0.4355,cs
3,results/stress_test_dataset_analysis/pools/rnt_tail08/doc_0003.pdf,3577,51,18.08,2,0,0.3918,cs
4,results/stress_test_dataset_analysis/pools/rnt_tail08/doc_0004.pdf,91880,191,24.22,38,7,0.6455,physics
5,results/stress_test_dataset_analysis/pools/rnt_tail08/doc_0005.pdf,4862,81,20.59,8,2,0.4442,bio_medical
6,results/stress_test_dataset_analysis/pools/rnt_tail08/doc_0006.pdf,3548,28,13.59,9,2,0.4041,math
7,results/stress_test_dataset_analysis/pools/rnt_tail08/doc_0007.pdf,4473,95,20.28,12,5,0.3568,bio_medical
8,results/stress_test_dataset_analysis/pools/rnt_tail08/doc_0008.pdf,5145,88,17.02,2,0,0.4549,cs
9,results/stress_test_dataset_analysis/pools/rnt_tail08/doc_0009.pdf,4053,25,17.94,11,2,0.3956,bio_medical
10,results/stress_test_dataset_analysis/pools/rnt_tail08/doc_0010.pdf,6183,29,15.52,2,2,0.3959,cs
11,results/stress_test_dataset_analysis/pools/rnt_tail08/doc_0011.pdf,6114,49,13.86,10,1,0.3415,math
12,results/stress_test_dataset_analysis/pools/rnt_tail08/doc_0012.pdf,8521,76,18.9,0,6,0.3804,cs
13,results/stress_test_dataset_analysis/pools/rnt_tail08/doc_0013.pdf,5103,88,18.34,5,2,0.3422,bio_medical
14,results/stress_test_dataset_analysis/pools/rnt_tail08/doc_0014.pdf,6484,69,16.61,0,5,0.3664,bio_medical
15,results/stress_test_dataset_analysis/pools/rnt_tail08/doc_0015.pdf,8947,33,14.31,1,2,0.3429,math
16,results/stress_test_dataset_analysis/pools/rnt_tail08/doc_0016.pdf,8999,64,17.62,10,4,0.3651,cs
17,results/stress_test_dataset_analysis/pools/rnt_tail08/doc_0017.pdf,6107,56,19.08,11,2,0.3689,cs
18,results/stress_test_dataset_analysis/pools/rnt_tail08/doc_0018.pdf,5932,23,15.21,9,2,0.4288,cs
19,results/stress_test_dataset_analysis/pools/rnt_tail08/doc_0019.pdf,3922,52,17.97,3,0,0.4328,cs
20,results/stress_test_dataset_analysis/pools/rnt_tail08/doc_0020.pdf,8566,25,13.12,7,5,0.3729,math
21,results/stress_test_dataset_analysis/pools/rnt_tail08/doc_0021.pdf,7492,25,13.32,4,4,0.4166,math
22,results/stress_test_dataset_analysis/pools/rnt_tail08/doc_0022.pdf,8617,75,16.05,11,0,0.3576,math
23,results/stress_test_dataset_analysis/pools/rnt_tail08/doc_0023.pdf,4390,51,13.06,5,1,0.4173,math
24,results/stress_test_dataset_analysis/pools/rnt_tail08/doc_0024.pdf,5403,42,18.86,2,5,0.4499,math
25,results/stress_test_dataset_analysis/pools/rnt_tail08/doc_0025.pdf,5072,75,14.23,3,4,0.453,math
26,results/stress_test_dataset_analysis/pools/rnt_tail08/doc_0026.pdf,5357,31,18.33,0,2,0.4482,math
27,results/stress_test_dataset_analysis/pools/rnt_tail08/doc_0027.pdf,8225,79,21.17,1,0,0.4586,cs
